pdf_0,pdf_1,pdf_2,pdf_3,pdf_4,pdf_5,pdf_6,pdf_7,pdf_8,pdf_9,pdf_10,pdf_11,pdf_12,pdf_13,pdf_14,pdf_15,pdf_16,pdf_17,pdf_18,pdf_19,pdf_20,pdf_21,pdf_22,pdf_23,pdf_24,pdf_25,pdf_26,pdf_27,pdf_28,pdf_29,pdf_30,pdf_31,pdf_32,pdf_33,pdf_34,pdf_35,pdf_36,pdf_37,pdf_38,pdf_39,pdf_40,pdf_41,pdf_42,pdf_43,pdf_44,pdf_45,pdf_46,pdf_47,pdf_48,pdf_49,pdf_50,pdf_51,pdf_52,pdf_53,pdf_54,pdf_55,pdf_56,pdf_57,pdf_58,pdf_59,pdf_60,pdf_61,pdf_62,pdf_63,pdf_64,pdf_65,pdf_66,pdf_67,pdf_68,pdf_69,pdf_70,pdf_71,pdf_72,pdf_73,pdf_74,pdf_75,pdf_76,pdf_77,pdf_78,pdf_79,pdf_80,pdf_81,pdf_82,pdf_83,pdf_84,pdf_85,pdf_86,pdf_87,pdf_88,pdf_89,pdf_90,pdf_91,pdf_92,pdf_93,pdf_94,pdf_95,pdf_96,pdf_97,pdf_98,pdf_99,z_spec,weight
0.00981317540087,0.0158108081828,0.00240632859709,0.0166208477113,0.0103464212509,0.00374841397416,0.0141355546414,0.0188624598116,0.0146114542984,0.0141149571703,0.0137672614536,0.0196267732496,0.00578600297246,0.00077024255465,0.0036992345242,0.0091190730349,0.00035622103859,0.0145616247808,0.00642433355106,0.00611152238332,0.000154263421499,0.0111801729281,0.0128510390174,0.00325853006941,0.00549221712865,0.0176847148806,0.0122682202099,0.0043610075671,0.0176264755366,0.00700619703241,0.0182460044411,0.0136058393812,0.00713431652061,0.0153313586858,0.0088849742559,0.0136865974392,0.00188307295397,0.0125895744005,0.0130327056883,0.0100496083171,0.0112657388544,0.0116124529975,0.00803718960607,0.0114819458721,0.000400406719664,0.0108679074364,0.000687525384171,0.00405950190718,0.0159245971385,0.00857194102177,0.00297128704286,0.000890440249877,0.0164216105233,0.0109516375532,0.00254379192037,0.00285190367237,0.0208037712965,0.0117013850413,0.000116277001909,0.0181049984867,0.0176642846192,0.0125855520579,0.012727526168,0.00953626379768,0.0019565862882,0.00935976493125,0.00750906806747,0.0132433095665,0.0168567772699,0.0062681476562,0.0117811748089,0.000592452990973,7.10749135619e-05,0.0018566413083,0.0106552278515,0.00102405485855,0.0105714089894,0.0155629825171,0.01179695035,0.00348507306477,0.0190777810732,0.00875816633267,0.00623415000758,0.0140191432296,0.0132117709479,0.021270658863,0.00202357147245,0.0187868134596,0.0104999394156,0.00429819509618,0.0163738243306,0.0129732896669,0.0169945480156,0.0100634291372,0.00986800709286,0.0170320770031,0.0171553885979,0.0144966217753,0.00947631930579,0.00499607291821,1.57476485083,0.0115555627567
0.0119370681283,0.0150618132485,0.00376112605117,0.0144258037944,0.00921582953953,0.00469984349502,0.0175975652629,0.0170709318824,0.0137366824875,0.0132771102581,0.0180423613196,0.0170731910108,0.00613473991224,0.000301450536562,0.00269145219235,0.0117665805042,0.000545719950603,0.0177921650691,0.00701379386542,0.00626494441714,0.000641830220505,0.0140047037507,0.0131810046477,0.00452484140589,0.00533556723185,0.0142262121887,0.013009284124,0.0039461663306,0.0156121783413,0.0128752416456,0.0148282386961,0.0107744020141,0.00902044354341,0.0226831121789,0.0113756593987,0.0150754254543,0.00282630721386,0.0106464524452,0.0102532931303,0.0105146491482,0.0122328323333,0.00768164087818,0.00929966348649,0.0151216054693,0.0010464572679,0.00887323845307,0.00156554562974,0.00289747001643,0.0134510963482,0.0118429783311,0.00371677181663,0.000558462194855,0.0172309392129,0.0106924684685,0.00177984465993,0.00256774213436,0.0143011516574,0.0112547733416,0.000277160576946,0.018900809111,0.0176323333027,0.0119490534772,0.0136469062165,0.0093339419742,0.00102376818694,0.00848112466626,0.00835612392673,0.016455050137,0.0163687399545,0.00719016247432,0.00924214383743,0.000632781248468,0.000409205512859,0.00151006625221,0.0109642889161,0.00103583223351,0.0113014982741,0.0150767814879,0.0117067237949,0.00306828948068,0.0152264870644,0.00936070186318,0.00769541721491,0.014301511801,0.00839758672915,0.0173338507462,0.00194435761099,0.0169894686528,0.00862696742046,0.00257212844857,0.014098615703,0.0182798734378,0.0179490158958,0.0139639414403,0.00676624883544,0.0154576884144,0.015734190959,0.0166030326889,0.00961644825562,0.00463981403967,0.0907545055606,0.0137204778988
0.0124057177392,0.0173070264459,0.0025893351524,0.0123838094056,0.0140863095387,0.00268213977497,0.0165700627528,0.0171080209593,0.0134659062864,0.0132779294284,0.0162784592748,0.0181773253849,0.00382991817438,0.000518202756925,0.00356723228836,0.0106656533324,0.000458232270417,0.0166862204452,0.00579729859974,0.00912216164974,0.000507950075994,0.010552605077,0.0130895710618,0.00603657973309,0.00735818580775,0.0147663635449,0.0123707044733,0.00489723464813,0.0191206446725,0.00922333267201,0.0152492284542,0.0108738134122,0.00843916944037,0.0204321877191,0.0129055420171,0.0153080086069,0.00286200969437,0.009076518923,0.0121791429499,0.00771665621616,0.0153347377881,0.00848921862431,0.00768834570818,0.0115675266363,0.00100998365488,0.0099286698544,0.0014912529947,0.00326497146542,0.0138439166897,0.00805796856355,0.00291041603643,0.000985328026065,0.0164542673225,0.0104146327782,0.00315549940537,0.00136521248278,0.0180373038585,0.0104339839982,0.000599391081871,0.0167072576813,0.0188387395366,0.0090419916034,0.0170920711285,0.00910729217062,0.0015560697033,0.00705013597055,0.00858928998783,0.0150434547271,0.0176288995573,0.00644550137907,0.00958235224676,0.000293763693235,0.000525103002026,0.0010457341653,0.0121760681882,0.000721850271933,0.0122852087136,0.0206197053585,0.0122537928464,0.00301021745725,0.0138836623743,0.00744975647376,0.00963135586269,0.0138553759777,0.00937843336696,0.0168151277978,0.00256152337295,0.016863177212,0.00946328428726,0.00209465119918,0.0137779811391,0.0190389085295,0.0162605588949,0.0119124889775,0.00754474308795,0.016950536033,0.016486102825,0.0165047162289,0.0104901819194,0.00444789722112,0.213073387217,0.000668788329881
0.0110491053868,0.0161741716484,0.00248825195022,0.0115831962701,0.0123389170567,0.00463141695573,0.0145028128053,0.0177155972048,0.0116301611529,0.0128368620972,0.0150386136715,0.0196885393321,0.00411846739955,4.0885528837e-05,0.00710262838941,0.00961025550235,0.000262749245258,0.019388077508,0.00493204053628,0.00699962993493,0.000708513444484,0.0116621382366,0.00928808952224,0.00523494359917,0.00643411050495,0.0146352514903,0.0132863082339,0.00424537427862,0.0153830365231,0.0106261262332,0.0169787797652,0.010975701403,0.0109808697101,0.0188744697131,0.0116047614511,0.0185218666113,0.00198219382696,0.0118879552103,0.0112322215255,0.0081251199069,0.0125596479202,0.00916856827428,0.0110174720914,0.0121018743532,0.000469019672259,0.00876242562922,0.00270503131996,0.00310058279221,0.0132985837492,0.00864104586145,0.00321629976875,0.000805827186744,0.0188473500055,0.0114580829076,0.00098324508202,0.00170744515651,0.0184527076455,0.0108118034413,0.000168843561799,0.0190714843963,0.014882190549,0.0111521504818,0.0148783068458,0.0135871119461,0.000970649825163,0.00675747812654,0.010137701012,0.0165645421688,0.016327902384,0.00613191004428,0.00958915848903,0.000495708640295,0.00065684468979,0.00147906928996,0.0106334475045,0.000950387158355,0.010835788575,0.0161304020352,0.00977433383442,0.00405434127375,0.0193085992158,0.00767122233597,0.00881253333446,0.0144458260381,0.00925842892381,0.0205158087882,0.00474396092109,0.0181066457756,0.00964223785209,0.00443717249979,0.0109284765403,0.0126068342563,0.0170089636105,0.0110605962061,0.00783923403668,0.0149106231563,0.0180617267922,0.0170368490607,0.0109889624075,0.00447832179295,1.62907392173,0.00932076519422
0.00947047021123,0.0154531177909,0.00402622401564,0.0143844842923,0.0108559139562,0.00464607914654,0.0170327401125,0.0172206798445,0.0172044383453,0.0162206716462,0.0178987682183,0.0183675653053,0.00417287981376,0.000980324954536,0.00546032082016,0.0138611693459,0.000333703045568,0.0167557896293,0.00440588972094,0.009361677641,0.000434534138175,0.0150277233278,0.0093755810659,0.00380861246604,0.005979337605,0.01567088327,0.0114545692024,0.00461059113801,0.015744816432,0.00976139318688,0.0185971094463,0.0111277638801,0.00732962429136,0.0154820258682,0.0128009794407,0.0158448893178,0.00517526328998,0.0135230563257,0.00968597902595,0.00717172963875,0.0129126774322,0.0107392027407,0.0102562768982,0.0135658959207,0.000654154862819,0.00983189388849,0.000524273033024,0.00498915858466,0.0103534350928,0.00944751417025,0.0053260917216,0.000315874279173,0.0182708957211,0.00986502926241,0.00216344493731,0.00131938826974,0.0177772913256,0.0104152786418,0.000268016439411,0.0128814087363,0.0165662541053,0.0138913699028,0.0147054416638,0.007154370457,0.00156553873101,0.00860751607308,0.00872222437621,0.014408459129,0.0132657200215,0.00651337908591,0.0119578535579,0.00125126104942,0.000351537114049,0.000682328893793,0.0112698052327,0.000361350093899,0.0106271869338,0.0187892776992,0.0100178610468,0.00320274276196,0.017755532347,0.00903208415076,0.00710866960781,0.0128567098849,0.0109861903396,0.0180627336463,0.00115977354589,0.0206709479351,0.00883020289938,0.00363540649821,0.0154637177482,0.018465744747,0.0145549323086,0.012426624536,0.0073850702306,0.0160973891491,0.0162566542917,0.0143910475721,0.00960633887344,0.00274617958798,1.24709909884,0.00132287848812
0.00893454415841,0.020826053846,0.00335708832546,0.0145495025203,0.012698653234,0.00388935137211,0.0175884715016,0.0152254689425,0.0137830259916,0.0137501123908,0.0187297350236,0.0174491601934,0.00421850785317,0.000361489673163,0.0057652198981,0.0115379194981,0.000457019113635,0.0180067703513,0.00465577872066,0.00784647476772,0.000417903097765,0.0109010323415,0.00910860424809,0.00400519636073,0.00619086769868,0.01163589385,0.0112824621513,0.00480319146688,0.0186838745193,0.00903777679106,0.0175269227224,0.0126663286868,0.00783474543926,0.0160482484984,0.0102755764124,0.0165251783541,0.00294105382737,0.0111686828222,0.010514205838,0.00838206196209,0.0118333580833,0.0118835702191,0.0121282910912,0.0148857407267,0.000369668608538,0.00726536368908,0.00116746286203,0.00444265453271,0.014215047137,0.0106085007257,0.00403633999451,0.000503328624529,0.0190246071817,0.00907654671199,0.00229614388607,0.00146301661122,0.0193811018849,0.0104768056032,0.000165763672443,0.0118175143566,0.0152723741451,0.0120746561293,0.0175706227605,0.00807440434518,0.000729488204242,0.00999975205522,0.00714033784475,0.0138426173094,0.0131811683256,0.00611381845696,0.00940223263956,0.000622149515826,0.000110499655662,0.000590633086796,0.00912924394609,0.000976419683024,0.00970415321257,0.0193959860286,0.0111348489119,0.00403368186819,0.0183097528945,0.00784633626271,0.00855575644491,0.0153496977599,0.0134497258472,0.0203547081456,0.00236656236378,0.0210603306866,0.0102795464961,0.00293070174831,0.0153803756958,0.0168141518741,0.0182780645759,0.0115071816842,0.00627443457185,0.0174594544764,0.0154240461058,0.0136404414737,0.0101048528383,0.00489380926347,0.38196406108,0.00333062378074
0.0103631321816,0.0142185933829,0.00329375140829,0.013398191542,0.0115985144636,0.00466332225543,0.0114833885564,0.0149201072452,0.0168239834783,0.0143736881333,0.0187070804026,0.0207422556016,0.0048564248406,0.000476404098172,0.00467279441122,0.0105906280397,8.39582249946e-05,0.0141775803965,0.00619387166038,0.00634597890066,0.000684085482286,0.00998376214554,0.0131559580699,0.00480659075562,0.00650801039327,0.0114823055078,0.0109131353485,0.00492437877594,0.0132178664342,0.0106624658655,0.0157806353183,0.00929801380624,0.00919840625691,0.0174887915118,0.0122932690974,0.0157878167306,0.00260232613794,0.00916587520265,0.012892567181,0.0101746484127,0.0125547366376,0.0105558327957,0.0109082777716,0.0120783760619,0.00102975182398,0.0119263654113,0.00247953068629,0.0026555338459,0.0170679042534,0.00777301247988,0.00303059744001,0.000350749884626,0.0187704016544,0.0124379168664,0.00297824169713,0.00201406723539,0.0187402839433,0.0131386946415,0.000406538769649,0.017489479583,0.0172182082543,0.0149724664808,0.0113406222179,0.0103396936576,0.00169383774333,0.00890865411331,0.00551090537924,0.0165958607304,0.0144665254078,0.00838602900562,0.00959540430968,0.000295477839361,0.000376124312899,0.00115038986518,0.0138337997695,0.00124346136613,0.0132032541912,0.0197559526649,0.0104282460638,0.00428644684245,0.0167684295915,0.00792493531332,0.00743596943765,0.0135344580042,0.0145000932832,0.0165589862005,0.00270047097851,0.0186067663356,0.00800514955488,0.0026241791134,0.0133030203112,0.0126293727382,0.0156412195304,0.0118869430006,0.00753993112385,0.0179923828299,0.0181015824508,0.0154472478119,0.00872489158125,0.00508175945345,0.809590811723,0.0161759299178
0.00992290677099,0.0201062654753,0.00280112991947,0.0141121975945,0.0116049965818,0.00555407193845,0.0164239786795,0.0190654262357,0.0140709030667,0.0157200544391,0.018638762371,0.0189273571955,0.0054966056758,0.000166877304408,0.00450960387045,0.0112888052172,0.00018137564003,0.0162595317012,0.00472077823675,0.00623222962419,0.00016333085714,0.0138150276601,0.0105526091802,0.0025349995012,0.00700832777857,0.0117727262029,0.0112036351803,0.00397832548162,0.0166751722324,0.00768183726951,0.01849393527,0.0103491874768,0.00477482696667,0.019386981172,0.0123879221414,0.0180002976498,0.00295768137344,0.0129143537669,0.0111640204182,0.00684179779387,0.0109053768112,0.010605130195,0.0110673670757,0.0120171931307,0.000402916904435,0.00839448778081,0.00116664641799,0.00376729292144,0.0164209424436,0.00805858898697,0.0035561005948,0.000803721229088,0.020227062614,0.0110086891738,0.0022782022723,0.00278695785044,0.0188693638765,0.00938859459421,0.000934040297183,0.0157178539071,0.0172501543725,0.00972110241142,0.0120136731106,0.00982519893204,0.00142519157075,0.00906184867519,0.00835138923189,0.0160176072622,0.0138492048663,0.0084203765929,0.0111474493873,0.000668301088081,9.77664192625e-05,0.00128719839592,0.00916678432239,0.000624660135764,0.0102000928039,0.0164719472619,0.0144084825067,0.00293859222375,0.0199275506936,0.00865959904829,0.00511465075724,0.0141708900367,0.0141707911624,0.0191349817236,0.00219623027695,0.0203478217528,0.00826100506438,0.00122682393971,0.0135054585616,0.0150503664257,0.0164059067711,0.0121241444434,0.00752277564235,0.0149491832565,0.0149016558866,0.0168351379876,0.0121364233138,0.00357419969675,1.07734499996,0.00829014599578
0.00865111204659,0.0192511020629,0.00435394496468,0.0129740859466,0.0104187711559,0.00509212195847,0.0180274890126,0.0133124064054,0.011820447941,0.0127865291391,0.0183271109222,0.0192773247088,0.00481418227855,0.00112831715212,0.00362443505078,0.010702865949,0.000547557045028,0.0161878281394,0.00479168333969,0.00865035394934,0.000402982941098,0.0102831908854,0.0138933564842,0.00440719227975,0.00730799033753,0.0148786877065,0.0101454696986,0.00438470628908,0.0195086888807,0.00907117594765,0.0158655318368,0.0156533217768,0.00830230413144,0.0181288383878,0.0112353513092,0.0160293455032,0.00126536167503,0.0132758053842,0.0128955788099,0.010583144582,0.0122634780985,0.00945206600395,0.01228825465,0.0145137850128,0.000430187460889,0.00857874498412,0.00128772567895,0.00330838078326,0.0139048725495,0.00800686848691,0.00269280303905,0.000695663319614,0.017259512801,0.0129578329443,0.00376060090334,0.0015136179529,0.0213183624782,0.0112358579536,0.000235664477512,0.0156634566005,0.017015905843,0.0108677399377,0.0157580276276,0.00954633499458,0.00136772325562,0.00819783245933,0.0080154187607,0.0153401533956,0.0137831376441,0.00472433841558,0.00936744603377,0.000809940787444,0.000460411091206,0.00191878276166,0.00839080042689,0.000776454033166,0.010359996927,0.0162771918354,0.013633417796,0.0032417319147,0.0173071233823,0.00755379979903,0.00668906416042,0.0152022500829,0.0121598388958,0.0208660616808,0.00235195630477,0.0195622686782,0.0101468787766,0.00323995140075,0.0154338587777,0.0143721421809,0.015840345321,0.0109243324312,0.00650082336178,0.015449841694,0.0146588011406,0.0146522721268,0.0101354987786,0.00347467489087,1.68721965827,0.00287433908795
0.0115627852165,0.0180812186119,0.00309374895477,0.0126068477738,0.0119907602761,0.00453713425875,0.0166249125023,0.0191795333488,0.0152879191624,0.0126173129945,0.0165981411824,0.017694965873,0.00554341206371,0.000521323869473,0.0054088499091,0.00868956572717,0.000243431942827,0.0179317172165,0.0052656684341,0.00467373038566,9.69330652327e-05,0.0148526292126,0.0132554603744,0.00266785572595,0.00582826203998,0.015127471466,0.00996542443129,0.00386608959174,0.0151692037323,0.0125695395879,0.0181206733849,0.0109817657968,0.00641164350299,0.0176136712683,0.011175555386,0.0144964702414,0.00262048815194,0.0104621153792,0.0138785555592,0.0104952395475,0.0142034551806,0.0078710355376,0.0137844027538,0.0124046798575,0.000202841822127,0.00855179393747,0.00128423372756,0.00299023522701,0.0120610597396,0.0080797024574,0.00303633838158,0.000556767175335,0.016395795392,0.0129368934428,0.00217644639843,0.00129820872508,0.0216148225457,0.00909005115127,0.000100124729606,0.0164564871311,0.0170786423105,0.0119104857279,0.0154102541812,0.00838636066075,0.00159310402328,0.0105507474363,0.00712721789913,0.0143974338171,0.0177465862627,0.0075193619257,0.0121482914918,0.00126948964453,0.000203362079907,0.00114326227271,0.0103781061474,0.000262398112962,0.00923463327588,0.0222256256347,0.0108478979343,0.00304690155997,0.0168538068137,0.00826508322338,0.00616527781363,0.0175537060625,0.0107742174899,0.0158325694484,0.00269761033391,0.0193461770541,0.0103437781438,0.00437843857969,0.0130599771446,0.0112111620437,0.0156643167697,0.0103128090449,0.00842306688761,0.0173812345258,0.0164095644437,0.0161135283622,0.00985889023991,0.00397122071311,0.120823983389,0.00061738993733
0.0102370262778,0.0190702744664,0.00245140433226,0.0125406830134,0.011767838056,0.00359444969636,0.0179346732195,0.0185378818473,0.0154343158042,0.0145725578647,0.0182363259384,0.0185284884758,0.00546186037205,0.000923948746843,0.00410547202267,0.00974756270257,0.000385966090836,0.0152108828991,0.00619453713429,0.00726121832645,0.000586067941653,0.0124189315722,0.0114050114356,0.0027790682339,0.00709325669289,0.0153935509041,0.0109906823045,0.00410741148864,0.0168986869659,0.00931452413274,0.0190792983898,0.0125906431427,0.00770587067646,0.0166644597614,0.0119140608286,0.0152430610155,0.00237125714656,0.0119326645564,0.0126685494201,0.0070442283567,0.0155044722495,0.0116262812349,0.0096045297941,0.0101194623361,0.000607177557446,0.0106133315356,0.000769819711196,0.00575038292524,0.0135764941464,0.00694534325298,0.00285424788692,0.0010585408796,0.0188401124344,0.0101471343456,0.00254086115967,0.00190771481349,0.0201114661953,0.00786791479751,0.00016476896662,0.0155901165471,0.0144193692211,0.0114664285386,0.014613066407,0.00798091250718,0.00151646898075,0.00842412485207,0.00692082383658,0.0166736165886,0.0133293341424,0.00514167547031,0.0101954477531,0.000853275348197,0.000667047148344,0.00128578873973,0.0112935941637,0.000500246146154,0.0118939993153,0.0169090480759,0.00973889546584,0.00271555181709,0.0192184879851,0.0084413685603,0.00568647799064,0.0131875474005,0.0140020165581,0.0190628621171,0.00291284745392,0.0231128099162,0.0083343893759,0.00386916524269,0.0128275278896,0.015667137848,0.0189032109642,0.0118541206737,0.00623569497761,0.0157126079754,0.0129566999939,0.0176104578114,0.0128281256791,0.00443890404648,1.19344457873,0.0160896229671
0.00914315400728,0.0196753305302,0.0047927131574,0.0157720889037,0.0123737069308,0.00294883189087,0.0138323873691,0.0166809729215,0.014731427062,0.0141050715872,0.0161797301828,0.0181359035011,0.00449659797188,0.000595022651165,0.00685214353672,0.00809221626141,0.000571787224238,0.0162654190448,0.00497850807831,0.0069283153008,0.000408836086222,0.00982826214628,0.0132688638369,0.00428271550151,0.00640325056506,0.0140659507435,0.00750359507343,0.00376281683227,0.0169601786413,0.0117264100215,0.0176133919165,0.0116399274646,0.00716103124624,0.0176963496885,0.00959521962028,0.0150919243035,0.00343709985487,0.0118307791924,0.0117424485764,0.0100998919132,0.013186359086,0.00778349392998,0.0119978197638,0.0148784826287,0.0003806389412,0.00936731282334,0.00124914947641,0.00321904940752,0.0163668045872,0.00976662795483,0.0043272475088,0.00025663349629,0.0161800666845,0.0109944648687,0.00251270321752,0.00179351969104,0.0175060351614,0.0102829588103,0.000646102982305,0.0174156975303,0.0176766590684,0.012853193639,0.0142205261764,0.00959461613591,0.00246047045771,0.0107388590102,0.00555483755534,0.0150992721749,0.016600808005,0.00555201872911,0.0102697722045,0.000902431891923,0.000103914047599,0.00105416981231,0.0110245993841,0.00141724243183,0.0105144386992,0.0160577667938,0.0103898196515,0.00313955751396,0.0182466445101,0.00929381004815,0.00542952631502,0.0151600735015,0.00926320025974,0.0185119525158,0.00298066209972,0.0208797547182,0.0075197504174,0.00308930326451,0.0135507168488,0.0125478098088,0.0147010012156,0.0124363065023,0.0102305811605,0.0166331704138,0.0209480886925,0.0171805794373,0.00928147895047,0.00550917604931,1.43407184317,0.0109483136364
0.00864235848995,0.0184731592619,0.00299813549418,0.0143020368655,0.0101720527589,0.00223022437438,0.0176937044251,0.0165560721447,0.0152972793843,0.0172436407726,0.0179322213137,0.0174318772797,0.00445106384904,0.000475868902788,0.00551801688866,0.00825066729121,0.000439889440921,0.0154415249355,0.00527933475757,0.00835674873745,0.000383764868176,0.0125253056116,0.0114019369103,0.00475241730608,0.00601545446131,0.0139207231706,0.0127542442278,0.00236640853825,0.0155810941042,0.0086132481527,0.0197340322014,0.0117726119674,0.00687322304175,0.0159149137436,0.0133412931583,0.0137087559129,0.00244843427395,0.01151906552,0.0129218174162,0.00854293291946,0.0102167966958,0.0108148175294,0.011599258315,0.0151236008822,0.00060767762132,0.00837324594122,0.00222906311283,0.00371387423704,0.0157123835572,0.00953007368982,0.00354177752821,0.000706667013665,0.0179032602924,0.0123991195544,0.00347674319127,0.00160294987262,0.0176952359215,0.00964146118465,0.000213050166982,0.0149752302698,0.0171900545358,0.0103386524646,0.0153752667311,0.00942822217529,0.00145174249724,0.00948081249076,0.00588347013202,0.0151987908404,0.0179602733655,0.00838685628623,0.0121239101832,0.00109681765692,0.000413093129677,0.00153527980729,0.00900072980157,0.00102944669948,0.0119019743221,0.0181111868024,0.0123965226344,0.00325893409038,0.017468013254,0.0088017814885,0.00692778714178,0.0131270204146,0.0111140120377,0.0208586526245,0.00295559499947,0.0172019844843,0.00919459916685,0.0044097876227,0.0109345776374,0.0113675977249,0.0135687390735,0.0158437225963,0.00658763339496,0.0160797275142,0.0166343405591,0.0169120404838,0.00999717367838,0.00609933600533,1.95578371582,0.0018086045242
0.011118030031,0.0168111589947,0.00216887743317,0.0141378288115,0.013034017561,0.00578413046547,0.016575725237,0.0161597882993,0.0167138437646,0.0164211092965,0.0183977437456,0.0171409491856,0.00430039674402,0.000459130364704,0.00491662960219,0.00788093329458,0.000235694593176,0.0170289680855,0.00551814014496,0.00943627110658,0.00064532884972,0.0139583175454,0.0108964620351,0.00416189596133,0.00543657121517,0.0133236632667,0.0127414675785,0.00498969322347,0.015571713376,0.0095821648574,0.0150008782681,0.0121701605552,0.00696040034997,0.0179786551923,0.0143683496949,0.0136937664157,0.00310906229592,0.0119000760763,0.0103164586542,0.0081506327,0.012626474749,0.00954355474122,0.0127559315428,0.013102888646,0.000263063733487,0.0110693185779,0.00185914929817,0.00425468699108,0.0150448776199,0.00781670148089,0.00453251923496,0.00119998870135,0.0146390243586,0.00937999980501,0.0025177605447,0.00217920853301,0.0196656287565,0.00973249938096,0.00027279804123,0.0157112609627,0.0176259706398,0.0118066326152,0.0129798550676,0.00809543349298,0.00170193835442,0.00751134183926,0.00906793222573,0.0190402793418,0.0170193743465,0.00861322833277,0.00847577729679,0.000514513932064,2.33456678734e-05,0.00112102378252,0.0105158365407,0.000819212877239,0.00826209019843,0.0179078406938,0.0126697631445,0.00383943685662,0.0164004418631,0.011352783562,0.00628084748811,0.0145305391413,0.0114542526288,0.0183106451905,0.00314984268982,0.0155174973839,0.0102419922814,0.00293717456576,0.013616865466,0.0131341491443,0.016879074668,0.0129672175118,0.00789484884301,0.016304199126,0.0150373324734,0.0150886560474,0.00872390678895,0.00520448531764,1.61432015658,0.00179349233411
0.010208731677,0.0190322815712,0.00248970498961,0.0134406140167,0.00995623721305,0.00275865550646,0.0159763661022,0.0131737149049,0.0148557529883,0.0133471514553,0.0211476260423,0.0191133724783,0.00508352491151,0.000330298267004,0.00525827624275,0.0118997317217,0.000621402158825,0.0206126220734,0.00464577133574,0.0079994879348,0.000166451005288,0.0106933370217,0.0113693036693,0.0041671585341,0.00613938004715,0.0124580407932,0.0111295239225,0.00413088575613,0.0152553531738,0.0113889121097,0.0209999758517,0.0114155337182,0.00922812215097,0.0134302924603,0.0114080112664,0.0171822484828,0.00281957384453,0.0116329077658,0.0128352714577,0.012240831948,0.0123069896198,0.00988601561477,0.0124566199258,0.0128945695565,0.00126113136102,0.00839491106205,0.000847497974553,0.00328443056254,0.0154036148112,0.00780961095351,0.00318095276412,0.000836856674926,0.0189245441975,0.0109716640419,0.00318644182932,0.00143188018386,0.0145803068073,0.0101024896755,6.39546867609e-05,0.015455007697,0.0178140470652,0.0102585918232,0.0144778881429,0.00806775238067,0.00181754358231,0.00890829617783,0.00641257900518,0.013544156362,0.0154906485744,0.00700655771979,0.00999997559482,0.000802605377143,9.52507697311e-05,0.00160717283447,0.0108375053227,0.000723904295112,0.0107689520719,0.018740151702,0.0151652655488,0.00295904979029,0.0162269704752,0.00709310709944,0.00459570858865,0.0148039681465,0.0150413746537,0.0185503404838,0.00358709197972,0.0176352697625,0.0107646066307,0.00306596409607,0.0137795700179,0.0139739370432,0.0167438765707,0.0131491894114,0.00682398623184,0.0160853237452,0.0156111264145,0.0171041496584,0.0102439555481,0.00430066073117,0.552454627131,0.0168243067014
0.0105871041072,0.0205363542391,0.0032482725951,0.0140620164484,0.0120713593995,0.00324075694025,0.0176566337951,0.0148734541104,0.0140386920814,0.0144535866419,0.0165398037562,0.017816803342,0.00408046720044,0.000206484973535,0.00587725400589,0.00966770458446,0.000198069325766,0.0211994934584,0.00434515205496,0.00813412941629,0.000342077550051,0.0111203295974,0.0119497466689,0.00586033050829,0.00709092571489,0.0156495239013,0.0096867112515,0.00358056839279,0.0148819702655,0.00971044741666,0.0179522793464,0.0104097627622,0.00937434371361,0.015820621322,0.0106999141324,0.0159112378449,0.00211776929248,0.0117040345324,0.0111732013719,0.00955469587515,0.0102201929833,0.00743241092677,0.00915966610786,0.0140013869893,0.000831741757279,0.00877557829211,0.0012810672045,0.00408970269905,0.0121427420719,0.00687658775148,0.00331875766181,0.00017538416222,0.0176880148446,0.0167835322165,0.00305781855025,0.00183785396361,0.0190296800518,0.0110026191399,0.000601619955798,0.0132537650514,0.0173462960121,0.0103068511263,0.0110057913439,0.00842232995677,0.00207334173953,0.0084266680634,0.00721816308145,0.0175688164294,0.0154489289652,0.00834597100104,0.0111597804379,0.000839880420388,0.000107180352384,0.000430678980253,0.00959010710489,0.000567350140023,0.0102101431466,0.0194014470518,0.0112228952965,0.00401685866246,0.0209206114466,0.00837755983378,0.00685925595794,0.0173360580235,0.0133498672492,0.0182675035017,0.00416978000394,0.0189873334414,0.00858518080047,0.001840354348,0.0129335046819,0.0155294623949,0.0153209278013,0.0108713898676,0.00954483990194,0.0170285296406,0.013255870945,0.0173037466406,0.0137826272621,0.0030419106268,1.41915838776,0.0108318053796
